1.854999999999999982e+00 1.361502678160919544e+01 4.772769356321839851e+00 8.620816234936809486e-02 9.159949586206897476e-02
1.856000000000000094e+00 1.360715108982545729e+01 4.776860884631759063e+00 8.595501217032142094e-02 9.133116891443164576e-02
1.856999999999999984e+00 1.359927539804171914e+01 4.780952412941677387e+00 8.570186199127480253e-02 9.106284196679437226e-02
1.858000000000000096e+00 1.359141309067688219e+01 4.784830459770115674e+00 8.544919132616270174e-02 9.058635719029367595e-02
1.858999999999999986e+00 1.358355442741592078e+01 4.788650383141762390e+00 8.519665121573510858e-02 9.005319839931888448e-02
1.860000000000000098e+00 1.357568832269050496e+01 4.792279618986802880e+00 8.494380190153391630e-02 8.942197785014897871e-02
1.860999999999999988e+00 1.356781263090676681e+01 4.795663186462324035e+00 8.469055423098376112e-02 8.866442144316734331e-02
1.862000000000000099e+00 1.355993281822051699e+01 4.798996591315453308e+00 8.443718625669591193e-02 8.789124569178366486e-02
1.862999999999999989e+00 1.355201029799914814e+01 4.801810128991060189e+00 8.418257149821810337e-02 8.695619673478074962e-02
1.864000000000000101e+00 1.354408777777777750e+01 4.804623666666667070e+00 8.392795673974023929e-02 8.602114777777764010e-02
1.864999999999999991e+00 1.353612121328224838e+01 4.806948312899105957e+00 8.367184393167395595e-02 8.498919827160493490e-02
1.866000000000000103e+00 1.352813909323116270e+01 4.809100292464878912e+00 8.341520204249451564e-02 8.392302543209871624e-02
1.866999999999999993e+00 1.352012842553191696e+01 4.810975263829786464e+00 8.315772635418154646e-02 8.283132770212775497e-02
1.868000000000000105e+00 1.351207310638297798e+01 4.812416965957446280e+00 8.289894651850578111e-02 8.169970642553181506e-02
1.868999999999999995e+00 1.350401492550021132e+01 4.813830135802469101e+00 8.264006350501354459e-02 8.056795025542778932e-02
1.870000000000000107e+00 1.349588806300553223e+01 4.814558530864197827e+00 8.237870422392487568e-02 7.943295664112368093e-02
1.870999999999999996e+00 1.348776120051085492e+01 4.815286925925925665e+00 8.211734494283626229e-02 7.829796302681980846e-02
1.872000000000000108e+00 1.347958674042553007e+01 4.815544638723403992e+00 8.185465969249682006e-02 7.719803545531893352e-02
1.872999999999999998e+00 1.347139099574468091e+01 4.815591872765957682e+00 8.159138149787598104e-02 7.611378864680845568e-02
1.874000000000000110e+00 1.346317783829787018e+01 4.815430008510638515e+00 8.132741061176053388e-02 7.506034357021262871e-02
1.875000000000000000e+00 1.345493102978723421e+01 4.814864051063829642e+00 8.106210106378324010e-02 7.406642442127660264e-02
1.876000000000000112e+00 1.344668422127659468e+01 4.814298093617021657e+00 8.079679151580589080e-02 7.307250527234035453e-02
1.877000000000000002e+00 1.343839524255318985e+01 4.813212177446808404e+00 8.053033926298359957e-02 7.219155590638295927e-02
1.878000000000000114e+00 1.343010588085106072e+01 4.812121539148935589e+00 8.026387663241794923e-02 7.131163250212747828e-02
1.879000000000000004e+00 1.342180015319148723e+01 4.810754861702127627e+00 7.999695636359037410e-02 7.050902733617014917e-02
1.880000000000000115e+00 1.341348525957446469e+01 4.809233585106382769e+00 7.972977978877823779e-02 6.974972520851051294e-02
1.881000000000000005e+00 1.340516891960867518e+01 4.807613351339855789e+00 7.946249247067529997e-02 6.902263475116969527e-02
1.882000000000000117e+00 1.339684905572096696e+01 4.805752015737983385e+00 7.919493533472621305e-02 6.837402564866004728e-02
1.883000000000000007e+00 1.338852919183326051e+01 4.803890680136111868e+00 7.892737819877716776e-02 6.772541654615053808e-02
1.884000000000000119e+00 1.338020133134835987e+01 4.801777451722670342e+00 7.865976966969123740e-02 6.715766103785614227e-02
1.885000000000000009e+00 1.337187296044236362e+01 4.799648145044661085e+00 7.839215786019237964e-02 6.659506639727773292e-02
1.886000000000000121e+00 1.336354709485325110e+01 4.797388060825180212e+00 7.812464338589236723e-02 6.606384584006796956e-02
1.887000000000000011e+00 1.335522297745639975e+01 4.795036720969799937e+00 7.785719683140011893e-02 6.555451789451294253e-02
1.888000000000000123e+00 1.334689784772437093e+01 4.792637700127604816e+00 7.758968490836649912e-02 6.504915729051458095e-02
1.889000000000000012e+00 1.333856947681837468e+01 4.790086019991492527e+00 7.732196369613759945e-02 6.455649884729897092e-02
1.890000000000000124e+00 1.333024110591237665e+01 4.787534339855380239e+00 7.705424248390864428e-02 6.406384040408326375e-02
1.891000000000000014e+00 1.332190518928115530e+01 4.784798921310080111e+00 7.678627750073657721e-02 6.355536989366221412e-02
1.892000000000000126e+00 1.331356831135686747e+01 4.782040095278603964e+00 7.651828146219061266e-02 6.304488499361962650e-02
1.893000000000000016e+00 1.330521738095237971e+01 4.779154051020407579e+00 7.624984539682796991e-02 6.251258646258499307e-02
1.894000000000000128e+00 1.329685428571428396e+01 4.776157877551019837e+00 7.598102841272835750e-02 6.196140448979584742e-02
1.895000000000000018e+00 1.328848414965986180e+01 4.773109445578231025e+00 7.571195832476002030e-02 6.140096384353743025e-02
1.896000000000000130e+00 1.328008278911564588e+01 4.769829258503400560e+00 7.544176577615611945e-02 6.079946299319721054e-02
1.897000000000000020e+00 1.327168142857142996e+01 4.766549071428570983e+00 7.517157322755226023e-02 6.019796214285711572e-02
1.898000000000000131e+00 1.326323353591160270e+01 4.762990707182320094e+00 7.490014848279012705e-02 5.955846491712698393e-02
1.899000000000000021e+00 1.325477624734381799e+01 4.759376172545686678e+00 7.462847492918839309e-02 5.891129534636633386e-02
1.900000000000000133e+00 1.324628261479591806e+01 4.755578425595238024e+00 7.435555905057215920e-02 5.825172163690467420e-02
1.901000000000000023e+00 1.323774945153061289e+01 4.751581401785713865e+00 7.408129191656448453e-02 5.757865616071424636e-02
1.902000000000000135e+00 1.322920649383765124e+01 4.747533642583934288e+00 7.380669685417633186e-02 5.690687866128333466e-02
1.903000000000000025e+00 1.322059620909477218e+01 4.743137127496812155e+00 7.352984760693694055e-02 5.624395473438159598e-02
1.904000000000000137e+00 1.321198592435188957e+01 4.738740612409689135e+00 7.325299835969749374e-02 5.558103080747970465e-02
1.905000000000000027e+00 1.320331599830076286e+01 4.734041729821579558e+00 7.297432124386486751e-02 5.496262763806283175e-02
1.906000000000000139e+00 1.319462865760407588e+01 4.729254559048427176e+00 7.269511040929564627e-02 5.435722406966853049e-02
1.907000000000000028e+00 1.318591120696982344e+01 4.724319810454738366e+00 7.241489984293508764e-02 5.379850682957921376e-02
1.908000000000000140e+00 1.317715217594559896e+01 4.719181263918401648e+00 7.213330869457680594e-02 5.330426118572026417e-02
1.909000000000000030e+00 1.316838969413763749e+01 4.714024847068818858e+00 7.185161824532888819e-02 5.282106696261680556e-02
1.910000000000000142e+00 1.315957915887850227e+01 4.708619579439251801e+00 7.156854499413906057e-02 5.249176789719620789e-02
1.911000000000000032e+00 1.315076862361937060e+01 4.703214311809685633e+00 7.128547174294930233e-02 5.216246883177567961e-02
1.912000000000000144e+00 1.314193385726422925e+01 4.697700610025487222e+00 7.100156971059391753e-02 5.198339953271025743e-02
1.913000000000000034e+00 1.313308933729821604e+01 4.692143260832624563e+00 7.071733407347771672e-02 5.186480140186915111e-02
1.914000000000000146e+00 1.312424769002122993e+01 4.686584472186835271e+00 7.043311953495168254e-02 5.183361460297242207e-02
1.915000000000000036e+00 1.311541117197452166e+01 4.681023113375795575e+00 7.014894266828183844e-02 5.195850207643312735e-02
1.916000000000000147e+00 1.310657477282377847e+01 4.675462326963906179e+00 6.986477083839520708e-02 5.208443403397031851e-02
1.917000000000000037e+00 1.309776797876857657e+01 4.670044067940551713e+00 6.958185316754253447e-02 5.247044252653929736e-02
1.918000000000000149e+00 1.308896118471337466e+01 4.664625808917196359e+00 6.929893549668982022e-02 5.285645101910836641e-02
1.919000000000000039e+00 1.308020675159235502e+01 4.659436835668788746e+00 6.901755025763224582e-02 5.341017709554145981e-02
1.919999999999999929e+00 1.307148063694267570e+01 4.654371867515923356e+00 6.873699380680284299e-02 5.405461021656046694e-02
1.921000000000000041e+00 1.306278680814940607e+01 4.649453283531409298e+00 6.845749040373688699e-02 5.476716193548388650e-02
1.921999999999999931e+00 1.305417050933786172e+01 4.644886220713073222e+00 6.818051574802146131e-02 5.564329096774184302e-02
1.923000000000000043e+00 1.304555421052631559e+01 4.640319157894737145e+00 6.790354109230596624e-02 5.651941999999999383e-02
1.923999999999999932e+00 1.303706133276740253e+01 4.636340932937182302e+00 6.763064287618411607e-02 5.759019995755504384e-02
1.925000000000000044e+00 1.302857661290322611e+01 4.632401629032258050e+00 6.735801410489675178e-02 5.867384596774190969e-02
1.925999999999999934e+00 1.302018576400679351e+01 4.628886226655348324e+00 6.708830084614250677e-02 5.983518749575534451e-02
1.927000000000000046e+00 1.301186233446519580e+01 4.625675275891341087e+00 6.682068154656144177e-02 6.105233095925291509e-02
1.927999999999999936e+00 1.300357709800594108e+01 4.622642211285532987e+00 6.655431981283269072e-02 6.228409805685172773e-02
1.929000000000000048e+00 1.299542266440390392e+01 4.620218367416207172e+00 6.629226496392531809e-02 6.356594786593124102e-02
1.929999999999999938e+00 1.298726823080186854e+01 4.617794523546882246e+00 6.603021011501801485e-02 6.484779767501046288e-02
1.931000000000000050e+00 1.297926127280441300e+01 4.616063077641069157e+00 6.577289496881032205e-02 6.613142087823507820e-02
1.931999999999999940e+00 1.297127654645736250e+01 4.614436009333898525e+00 6.551629432323979874e-02 6.741531141705550678e-02
1.933000000000000052e+00 1.296338040712468143e+01 4.613199916878710560e+00 6.526242965733745904e-02 6.866850065309590412e-02
1.933999999999999941e+00 1.295556870229007806e+01 4.612336473282442562e+00 6.501117272205643449e-02 6.989242770992354359e-02
1.935000000000000053e+00 1.294777985581001012e+01 4.611579484308736099e+00 6.476068850561644830e-02 7.109938994910940113e-02
1.935999999999999943e+00 1.294011658184902558e+01 4.611407304495335424e+00 6.451444922514767977e-02 7.221315585241723511e-02
1.937000000000000055e+00 1.293245330788803926e+01 4.611235124681933861e+00 6.426820994467886961e-02 7.332692175572531890e-02
1.937999999999999945e+00 1.292489468193384283e+01 4.611532848176421062e+00 6.402526551607141958e-02 7.432541956743000944e-02
1.939000000000000057e+00 1.291736287531806582e+01 4.611950999151823716e+00 6.378316549673490599e-02 7.529437631043263413e-02
1.939999999999999947e+00 1.290988122137404659e+01 4.612577005089058879e+00 6.354268645899809054e-02 7.619298185750629504e-02
1.941000000000000059e+00 1.290246391857506403e+01 4.613469710771840759e+00 6.330428731089365879e-02 7.700131943172179583e-02
1.941999999999999948e+00 1.289505398897838262e+01 4.614390974565493408e+00 6.306612185914409197e-02 7.779705782534963865e-02
1.943000000000000060e+00 1.288772885120813960e+01 4.615640656634166561e+00 6.283064391547475702e-02 7.844790564222126061e-02
1.943999999999999950e+00 1.288040371343789836e+01 4.616890338702839713e+00 6.259516597180546371e-02 7.909875345909274380e-02
1.945000000000000062e+00 1.287313443172179817e+01 4.618322640373197174e+00 6.236149238937414158e-02 7.965148377014420744e-02
1.945999999999999952e+00 1.286588676420695521e+01 4.619825608990669963e+00 6.212851702717227947e-02 8.016624628074638104e-02
1.947000000000000064e+00 1.285866329376854544e+01 4.621390667231878524e+00 6.189628231935058456e-02 8.064388788469695202e-02
1.947999999999999954e+00 1.285148228486646893e+01 4.623064681644764917e+00 6.166534732734214874e-02 8.105638894446799692e-02
1.949000000000000066e+00 1.284430153030945299e+01 4.624739181008902023e+00 6.143442098758552378e-02 8.146864893598987356e-02
1.949999999999999956e+00 1.283718410767274243e+01 4.626534433234421151e+00 6.120564905854448956e-02 8.182088293344638719e-02
1.951000000000000068e+00 1.283006668503603009e+01 4.628329685459941167e+00 6.097687712950339983e-02 8.217311693090297020e-02
1.951999999999999957e+00 1.282299220338983048e+01 4.630191133474576226e+00 6.074956304720710576e-02 8.251378404661015298e-02
1.953000000000000069e+00 1.281594135593220329e+01 4.632089014830508944e+00 6.052305134567725203e-02 8.284808489406779441e-02
1.953999999999999959e+00 1.280891140313692311e+01 4.634020349300550734e+00 6.029719224121415921e-02 8.318771657058070257e-02
1.955000000000000071e+00 1.280193387028401908e+01 4.636035610004239693e+00 6.007297035395346707e-02 8.354072208139040612e-02
1.955999999999999961e+00 1.279495633743111505e+01 4.638050870707926876e+00 5.984874846669283044e-02 8.389372759220002640e-02
1.957000000000000073e+00 1.278806786440677890e+01 4.640208556779660931e+00 5.962723229960717464e-02 8.428642044067796713e-02
1.957999999999999963e+00 1.278118650847457616e+01 4.642377624576271344e+00 5.940593235638004510e-02 8.468228484745760065e-02
1.959000000000000075e+00 1.277436511016949083e+01 4.644663729661017371e+00 5.918660764298327298e-02 8.510720232203393409e-02
1.959999999999999964e+00 1.276758968644067949e+01 4.647039577118643905e+00 5.896879750511021395e-02 8.555439723728813783e-02
1.961000000000000076e+00 1.276083870338983139e+01 4.649468495762712372e+00 5.875179747998252044e-02 8.601009750847464497e-02
1.961999999999999966e+00 1.275418192372881343e+01 4.652101970338983428e+00 5.853791992825227442e-02 8.649858055932202472e-02
1.963000000000000078e+00 1.274752514406779547e+01 4.654735444915254483e+00 5.832404237652197981e-02 8.698706361016950162e-02
1.963999999999999968e+00 1.274098307627118665e+01 4.657619851694914992e+00 5.811368002232798757e-02 8.748677766949149170e-02
1.965000000000000080e+00 1.273446188983050931e+01 4.660549936440678387e+00 5.790395755042777870e-02 8.798853614406783319e-02
1.965999999999999970e+00 1.272800660169491671e+01 4.663630763559321935e+00 5.769646983296108922e-02 8.847550456779661177e-02
1.967000000000000082e+00 1.272162100847457467e+01 4.666871017796610843e+00 5.749134562121206021e-02 8.894683083898312359e-02
1.967999999999999972e+00 1.271525250000000007e+01 4.670147790677966704e+00 5.728674547044142890e-02 8.940751224576273803e-02
1.969000000000000083e+00 1.270900249999999865e+01 4.673677875423729589e+00 5.708578047280631063e-02 8.979435546610174679e-02
1.969999999999999973e+00 1.270275250000000078e+01 4.677207960169491585e+00 5.688481547517124093e-02 9.018119868644065840e-02
1.971000000000000085e+00 1.269659212621770550e+01 4.680911447691656235e+00 5.668676387854112986e-02 9.046013458703940080e-02
1.971999999999999975e+00 1.269045913172384665e+01 4.684667906819144356e+00 5.648960227647394777e-02 9.070610663278269592e-02
1.973000000000000087e+00 1.268436455508474658e+01 4.688476150423729116e+00 5.629373531580537937e-02 9.087307724576271228e-02
1.973999999999999977e+00 1.267832641949152617e+01 4.692360472457626663e+00 5.609977035916700189e-02 9.092398402542371805e-02
1.975000000000000089e+00 1.267229106734434652e+01 4.696243519695044277e+00 5.590588721605820044e-02 9.096415425667088439e-02
1.975999999999999979e+00 1.266631478610758244e+01 4.700099512918254341e+00 5.571374033785589375e-02 9.077647107157985062e-02
1.977000000000000091e+00 1.266033850487081835e+01 4.703955506141466181e+00 5.552159345965354542e-02 9.058878788648876135e-02
1.977999999999999980e+00 1.265438540025412983e+01 4.707700251588310181e+00 5.533018170129302971e-02 9.022003156289709613e-02
1.979000000000000092e+00 1.264844300296484469e+01 4.711393601863617775e+00 5.513910955970149214e-02 8.976762156713251339e-02
1.979999999999999982e+00 1.264249650148242310e+01 4.714978327827191507e+00 5.494795702162667828e-02 8.922670601440063631e-02
1.981000000000000094e+00 1.263654139771283269e+01 4.718335379923761508e+00 5.475663597451403686e-02 8.850028500635312434e-02
