2.258000000000000007e+00 1.360461454428341455e+01 -4.828502586795484319e+01 9.310378304900046587e-01 -5.305204496940366665e-01
2.258999999999999897e+00 1.361187926032660833e+01 -4.716119778097989723e+01 9.326723617582912684e-01 -4.767416979827109325e-01
2.260000000000000231e+00 1.362897179955171900e+01 -4.503914206532115827e+01 9.365181357711235277e-01 -4.137701321805763444e-01
2.261000000000000121e+00 1.364606433877682257e+01 -4.291708634966336433e+01 9.403639097839541217e-01 -3.507985663784696229e-01
2.262000000000000011e+00 1.366654649189704962e+01 -4.045763261201114602e+01 9.449722951438764840e-01 -2.850346702001846366e-01
2.262999999999999901e+00 1.370025478551000653e+01 -3.668166502383262184e+01 9.525563600738212733e-01 -2.083752103972117964e-01
2.264000000000000234e+00 1.373396307912298120e+01 -3.290569743565242078e+01 9.601404250037695043e-01 -1.317157505942049278e-01
2.265000000000000124e+00 1.376798219936708811e+01 -2.909673167405073357e+01 9.677944806058387250e-01 -5.442811494936911770e-02
2.266000000000000014e+00 1.380714359177214945e+01 -2.474184876265857369e+01 9.766064520642816493e-01 3.325197365822089163e-02
2.266999999999999904e+00 1.384630498417721078e+01 -2.038696585126641025e+01 9.854184235227246846e-01 1.209320622658108801e-01
2.268000000000000238e+00 1.388546637658228811e+01 -1.603208293987231770e+01 9.942303949811716057e-01 2.086121508734398167e-01
2.269000000000000128e+00 1.391237576801517406e+01 -1.280038989917774828e+01 1.000284634487898616e+00 2.981596380215064679e-01
2.270000000000000018e+00 1.393787829646017862e+01 -9.697669608406860320e+00 1.006022211351341511e+00 3.879215533185904063e-01
2.270999999999999908e+00 1.396338082490518140e+01 -6.594949317635972363e+00 1.011759788214784406e+00 4.776834686156744003e-01
2.272000000000000242e+00 1.397909748816661590e+01 -4.376967544556129575e+00 1.015296164791347877e+00 5.458311569580471811e-01
2.273000000000000131e+00 1.399124958662038587e+01 -2.481257509845192555e+00 1.018030739899155712e+00 6.061057230672195484e-01
2.274000000000000021e+00 1.400340168507415406e+01 -5.855474751342546469e-01 1.020765315006963325e+00 6.663802891763918046e-01
2.274999999999999911e+00 1.401028097637795256e+01 8.754948721572993753e-01 1.022313405188254309e+00 7.027666135433042749e-01
2.276000000000000245e+00 1.401308412598425157e+01 2.000517517827070879e+00 1.022944283617840622e+00 7.206861411023669506e-01
2.277000000000000135e+00 1.401588727559055236e+01 3.125540163496342672e+00 1.023575162047426712e+00 7.386056686614217437e-01
2.278000000000000025e+00 1.401670935615577918e+01 4.132929880653419374e+00 1.023760109099611793e+00 7.510444042085434591e-01
2.278999999999999915e+00 1.401441978329145677e+01 4.955554252512605728e+00 1.023244634373925654e+00 7.548744921482414272e-01
2.280000000000000249e+00 1.401213021042713436e+01 5.778178624372157124e+00 1.022729159648239516e+00 7.587045800879410606e-01
2.281000000000000139e+00 1.400940352867439564e+01 6.604980513945658771e+00 1.022115426014365003e+00 7.597760714509536051e-01
2.282000000000000028e+00 1.400498171732998998e+01 7.447983020996603365e+00 1.021120639541419406e+00 7.501495907239104088e-01
2.282999999999999918e+00 1.400055990598558431e+01 8.290985528047547959e+00 1.020125853068473809e+00 7.405231099968672126e-01
2.284000000000000252e+00 1.399612292529817914e+01 9.135521874450892810e+00 1.019127650803149487e+00 7.305465166352730355e-01
2.285000000000000142e+00 1.399061758945386025e+01 1.008808433521666537e+01 1.017888879160332882e+00 6.959119905838007103e-01
2.286000000000000032e+00 1.398511225360954313e+01 1.104064679598243792e+01 1.016650107517516499e+00 6.612774645323283851e-01
2.286999999999999922e+00 1.397960691776522424e+01 1.199320925674821048e+01 1.015411335874699894e+00 6.266429384808560599e-01
2.288000000000000256e+00 1.397273046840616040e+01 1.295443404275408916e+01 1.013864329462031533e+00 5.789564741276204130e-01
2.289000000000000146e+00 1.396556919836529254e+01 1.391745824897840933e+01 1.012253293604418847e+00 5.285587375667976096e-01
2.290000000000000036e+00 1.395840792832442645e+01 1.488048245520273127e+01 1.010642257746806161e+00 4.781610010059748062e-01
2.290999999999999925e+00 1.394968077092511116e+01 1.576301625235982229e+01 1.008678750327770324e+00 4.379001759911957947e-01
2.292000000000000259e+00 1.394009927312775154e+01 1.660163488042803692e+01 1.006522936168111393e+00 4.031699997797318358e-01
2.293000000000000149e+00 1.393051777533039548e+01 1.744025350849587852e+01 1.004367122008453572e+00 3.684398235682833089e-01
2.294000000000000039e+00 1.392050210144927647e+01 1.821696154694379999e+01 1.002113411912156637e+00 3.401812827977351850e-01
2.294999999999999929e+00 1.390999485507246547e+01 1.892357465343395262e+01 9.997488644121171886e-01 3.192499028355447188e-01
2.296000000000000263e+00 1.389948760869564914e+01 1.963018775992442144e+01 9.973843169120766294e-01 2.983185228733449823e-01
2.297000000000000153e+00 1.388893748738965783e+01 2.026563102143756012e+01 9.950103791066711167e-01 2.796145823770497807e-01
2.298000000000000043e+00 1.387828490226986133e+01 2.073099041614120708e+01 9.926140000630176985e-01 2.662338446721320140e-01
2.298999999999999932e+00 1.386763231715006306e+01 2.119634981084485048e+01 9.902176210193643913e-01 2.528531069672143028e-01
2.300000000000000266e+00 1.385702043519394167e+01 2.164549443708619592e+01 9.878302979362284519e-01 2.397613366130523227e-01
2.301000000000000156e+00 1.384669877010406580e+01 2.197902644591617971e+01 9.855075445878471729e-01 2.287299269631009602e-01
2.302000000000000046e+00 1.383637710501419171e+01 2.231255845474615995e+01 9.831847912394658939e-01 2.176985173131496254e-01
2.302999999999999936e+00 1.382605543992431585e+01 2.264609046357614375e+01 9.808620378910846149e-01 2.066671076631982906e-01
2.304000000000000270e+00 1.381747340909090838e+01 2.301927128787888677e+01 9.789314794270208564e-01 1.950086959595928593e-01
2.305000000000000160e+00 1.380897909090909081e+01 2.339445121212126466e+01 9.770206954949403055e-01 1.833186707070690868e-01
2.306000000000000050e+00 1.380048477272727325e+01 2.376963113636364255e+01 9.751099115628598657e-01 1.716286454545453422e-01
2.306999999999999940e+00 1.379359992106094168e+01 2.413684856646665722e+01 9.735609805457144939e-01 1.588336703504905079e-01
2.307999999999999829e+00 1.378715849384275494e+01 2.450187224818434117e+01 9.721117436990105443e-01 1.457342702873403728e-01
2.309000000000000163e+00 1.378071706662456464e+01 2.486689592990218500e+01 9.706625068523059285e-01 1.326348702241844368e-01
2.310000000000000053e+00 1.377504799620733067e+01 2.515090327433630435e+01 9.693868431399186303e-01 1.203772952496827697e-01
2.310999999999999943e+00 1.376985836283185805e+01 2.538462008849557705e+01 9.682189241770341459e-01 1.086422794469025649e-01
2.311999999999999833e+00 1.376466872945638364e+01 2.561833690265484620e+01 9.670510052141495505e-01 9.690726364412236005e-02
2.313000000000000167e+00 1.375935739886219622e+01 2.579922423830597111e+01 9.658558640898466940e-01 8.447208079013551751e-02
2.314000000000000057e+00 1.375389911820480116e+01 2.591631968710494860e+01 9.646278520553996927e-01 7.119144235777266627e-02
2.314999999999999947e+00 1.374844083754740787e+01 2.603341513590392609e+01 9.633998400209525803e-01 5.791080392540979421e-02
2.315999999999999837e+00 1.374254741935483892e+01 2.611116602150537602e+01 9.620738331849844061e-01 4.463713720430142334e-02
2.317000000000000171e+00 1.373558347248576617e+01 2.609212111321947702e+01 9.605067387923319489e-01 3.138062234028733688e-02
2.318000000000000060e+00 1.372861952561669696e+01 2.607307620493358513e+01 9.589396443996801578e-01 1.812410747627913460e-02
2.318999999999999950e+00 1.372142980398355938e+01 2.603675275371483266e+01 9.573217178680178963e-01 5.224958748024255417e-03
2.319999999999999840e+00 1.371268810306670893e+01 2.588165632627255874e+01 9.553543704122919866e-01 -5.217649535249143170e-03
2.321000000000000174e+00 1.370394640214985671e+01 2.572655989883021732e+01 9.533870229565651888e-01 -1.566025781852718041e-02
2.322000000000000064e+00 1.369520470123300626e+01 2.557146347138794340e+01 9.514196755008392792e-01 -2.610286610180057726e-02
2.322999999999999954e+00 1.368520733164717207e+01 2.533441332911797161e+01 9.491703761390959393e-01 -3.451642048687789122e-02
2.323999999999999844e+00 1.367516306987037922e+01 2.509430267467600117e+01 9.469105474530614686e-01 -4.285420107492680930e-02
2.325000000000000178e+00 1.366511880809358104e+01 2.485419202023391705e+01 9.446507187670259986e-01 -5.119198166297943275e-02
2.326000000000000068e+00 1.365467442617767979e+01 2.459318901675621660e+01 9.423010989670124182e-01 -5.967457535251428913e-02
2.326999999999999957e+00 1.364413063863420739e+01 2.432699552956053068e+01 9.399291715119655333e-01 -6.819314632943451748e-02
2.327999999999999847e+00 1.363358685109073676e+01 2.406080204236484121e+01 9.375572440569185373e-01 -7.671171730635475972e-02
2.329000000000000181e+00 1.362316005374644057e+01 2.379600638634199683e+01 9.352115026429197453e-01 -8.349037978501602786e-02
2.330000000000000071e+00 1.361279963642111746e+01 2.353200385709765996e+01 9.328806191393607117e-01 -8.928182145431622085e-02
2.330999999999999961e+00 1.360243921909579612e+01 2.326800132785332309e+01 9.305497356358016781e-01 -9.507326312361642773e-02
2.331999999999999851e+00 1.359202774264938540e+01 2.299494481504905963e+01 9.282073075502228487e-01 -9.907158354726487703e-02
2.333000000000000185e+00 1.358155983243755571e+01 2.271188126778369210e+01 9.258521196634632577e-01 -1.010880331204556809e-01
2.334000000000000075e+00 1.357109192222573313e+01 2.242881772051844891e+01 9.234969317767046659e-01 -1.031044826936455827e-01
2.334999999999999964e+00 1.356040096774193415e+01 2.212405398481970664e+01 9.210912300310210021e-01 -1.044528542694496964e-01
2.335999999999999854e+00 1.354921817204301071e+01 2.177143855154967511e+01 9.185741387502717181e-01 -1.043280282099936784e-01
2.337000000000000188e+00 1.353803537634408194e+01 2.141882311827948726e+01 9.160570474695213239e-01 -1.042032021505376049e-01
2.338000000000000078e+00 1.352671273790704731e+01 2.105317777426489201e+01 9.135087295829724674e-01 -1.039629393929812490e-01
2.338999999999999968e+00 1.351459765728738383e+01 2.061369626936450317e+01 9.107834609302265516e-01 -1.030685353461902737e-01
2.339999999999999858e+00 1.350248257666772034e+01 2.017421476446411077e+01 9.080581922774807468e-01 -1.021741312993992984e-01
2.341000000000000192e+00 1.349036749604805152e+01 1.973473325956352653e+01 9.053329236247336098e-01 -1.012797272526079206e-01
2.342000000000000082e+00 1.347763768574138332e+01 1.924216656971218953e+01 9.024683781957515416e-01 -1.000468817483399220e-01
2.342999999999999972e+00 1.346489977869111598e+01 1.874890068289597167e+01 8.996019983208819459e-01 -9.880957855516911414e-02
2.343999999999999861e+00 1.345216187164085042e+01 1.825563479607975026e+01 8.967356184460124613e-01 -9.757227536199830631e-02
2.345000000000000195e+00 1.343960763349130971e+01 1.778664281200625652e+01 8.939111901693277407e-01 -9.616194898894135645e-02
2.346000000000000085e+00 1.342709262559241701e+01 1.732283554502369682e+01 8.910957224281793598e-01 -9.471466620853080665e-02
2.346999999999999975e+00 1.341457761769352608e+01 1.685902827804113713e+01 8.882802546870308680e-01 -9.326738342812025684e-02
2.347999999999999865e+00 1.340279998104864490e+01 1.646354882185730872e+01 8.856305164471178770e-01 -9.162319937460554342e-02
2.349000000000000199e+00 1.339140389766266281e+01 1.610342563802898752e+01 8.830665350507870270e-01 -8.987712862286763305e-02
2.350000000000000089e+00 1.338000781427668784e+01 1.574330245420082974e+01 8.805025536544572873e-01 -8.813105787113049983e-02
2.350999999999999979e+00 1.336961590593434224e+01 1.547091245580806884e+01 8.781642781711846979e-01 -8.598405146780285779e-02
2.351999999999999869e+00 1.336025668876262529e+01 1.528874705176768778e+01 8.760581180995143935e-01 -8.342472381628804334e-02
2.353000000000000203e+00 1.335089747159090479e+01 1.510658164772722678e+01 8.739519580278430899e-01 -8.086539616477209091e-02
2.354000000000000092e+00 1.334219940063091236e+01 1.498393679810725665e+01 8.719947594509035449e-01 -7.789858501577233418e-02
2.354999999999999982e+00 1.333487447949526761e+01 1.498491156151419545e+01 8.703469424399432608e-01 -7.408546198738145960e-02
2.355999999999999872e+00 1.332754955835962107e+01 1.498588632492113604e+01 8.686991254289828657e-01 -7.027233895899058502e-02
2.357000000000000206e+00 1.332034604981084236e+01 1.499799001261036580e+01 8.670785746675389039e-01 -6.627808124211684304e-02
2.358000000000000096e+00 1.331380443568726335e+01 1.507076428751577524e+01 8.656066689437852402e-01 -6.129634732030177918e-02
2.358999999999999986e+00 1.330726282156368256e+01 1.514353856242118646e+01 8.641347632200315765e-01 -5.631461339848670838e-02
2.359999999999999876e+00 1.330072120744010178e+01 1.521631283732659590e+01 8.626628574962779128e-01 -5.133287947667164453e-02
2.361000000000000210e+00 1.329400609763779428e+01 1.527554854803150342e+01 8.611519380761933906e-01 -4.573808334803075581e-02
2.362000000000000099e+00 1.328728798740157480e+01 1.533455012283464391e+01 8.596403439533246704e-01 -4.013268492283478261e-02
2.362999999999999989e+00 1.328056987716535353e+01 1.539355169763778441e+01 8.581287498304559502e-01 -3.452728649763881635e-02
2.363999999999999879e+00 1.327335483627204127e+01 1.541376138539042628e+01 8.565052485146903427e-01 -2.873035070529120563e-02
2.365000000000000213e+00 1.326602171284634579e+01 1.542475319899244468e+01 8.548551553907108858e-01 -2.288790108312272614e-02
2.366000000000000103e+00 1.325868858942065387e+01 1.543574501259445952e+01 8.532050622667322060e-01 -1.704545146095683833e-02
2.366999999999999993e+00 1.325089623899371105e+01 1.541215888050314575e+01 8.514517093284579285e-01 -1.161004835471711634e-02
2.367999999999999883e+00 1.324283649056603807e+01 1.536843875471698695e+01 8.496382304223661919e-01 -6.411659675472341363e-03
2.369000000000000217e+00 1.323477674213836330e+01 1.532471862893080861e+01 8.478247515162735670e-01 -1.213270996225259205e-03
2.370000000000000107e+00 1.322652751728472609e+01 1.526917539912004074e+01 8.459686371639533187e-01 3.370166316782465671e-03
2.370999999999999996e+00 1.321804857322438664e+01 1.519929796354493412e+01 8.440608320493916406e-01 7.208043123821885820e-03
2.371999999999999886e+00 1.320956962916404720e+01 1.512942052796982573e+01 8.421530269348299624e-01 1.104591993086130597e-02
2.373000000000000220e+00 1.320125408919597554e+01 1.507760016959798932e+01 8.402820000015999158e-01 1.440098944095565339e-02
2.374000000000000110e+00 1.319338034547738481e+01 1.507460079773869310e+01 8.385104103734543068e-01 1.645069107412120910e-02
2.375000000000000000e+00 1.318550660175879230e+01 1.507160142587939688e+01 8.367388207453088089e-01 1.850039270728676480e-02
2.375999999999999890e+00 1.317770111459968518e+01 1.507562227315541925e+01 8.349826200623341466e-01 2.046215590580850383e-02
2.377000000000000224e+00 1.317062105180533571e+01 1.515425335635795179e+01 8.333899716571057104e-01 2.148931760125618803e-02
2.378000000000000114e+00 1.316354098901098801e+01 1.523288443956044880e+01 8.317973232518779403e-01 2.251647929670341428e-02
2.379000000000000004e+00 1.315646092621664209e+01 1.531151552276294581e+01 8.302046748466502812e-01 2.354364099215064399e-02
2.379999999999999893e+00 1.314956951349654979e+01 1.541430940364091207e+01 8.286536720183340643e-01 2.466709680477069747e-02
2.381000000000000227e+00 1.314269882925298205e+01 1.551975824231012879e+01 8.271072451191118224e-01 2.580113321406175483e-02
2.382000000000000117e+00 1.313582814500941609e+01 1.562520708097929756e+01 8.255608182198903577e-01 2.693516962335230566e-02
2.383000000000000007e+00 1.312878016949152560e+01 1.572206739171375212e+01 8.239746830909715491e-01 2.799045279974894315e-02
2.383999999999999897e+00 1.312166152542372899e+01 1.581550430320150191e+01 8.223727202061594799e-01 2.901434482736970147e-02
2.385000000000000231e+00 1.311454288135592883e+01 1.590894121468929434e+01 8.207707573213466334e-01 3.003823685499091428e-02
2.386000000000000121e+00 1.310711374450721678e+01 1.598068182046454488e+01 8.190995809172351150e-01 3.082706094161972304e-02
