1.320000000000000062e+00 1.246149804878048961e+01 7.449690439024391253e+01 3.219436704556381534e-01
1.320999999999999952e+00 1.250757569935290547e+01 7.469226028870082246e+01 3.268978151267054044e-01
1.322000000000000064e+00 1.255362126992031868e+01 7.486654018426294499e+01 3.318479332580706598e-01
1.322999999999999954e+00 1.259963222609561662e+01 7.501807902888445767e+01 3.367937067447240862e-01
1.324000000000000066e+00 1.264562338814151055e+01 7.515007605381167366e+01 3.417376294186613706e-01
1.324999999999999956e+00 1.269159249626307862e+01 7.526030026905829118e+01 3.466794899820226372e-01
1.326000000000000068e+00 1.273755137587238728e+01 7.535252801595214578e+01 3.516203605230837081e-01
1.326999999999999957e+00 1.278349853439680928e+01 7.542413320039879920e+01 3.565600965750688744e-01
1.328000000000000069e+00 1.282945990019960547e+01 7.547928792415170562e+01 3.615012167060689952e-01
1.328999999999999959e+00 1.287543794411177345e+01 7.551513123752495460e+01 3.664439616254755450e-01
1.330000000000000071e+00 1.292141598802395386e+01 7.553597934131737190e+01 3.713862367911293094e-01
1.330999999999999961e+00 1.296739403193612716e+01 7.553893842315369511e+01 3.763279515487948368e-01
1.332000000000000073e+00 1.301337207584830757e+01 7.552835329341317561e+01 3.812704002587117280e-01
1.332999999999999963e+00 1.305935011976047555e+01 7.550134730538923122e+01 3.862137388045415731e-01
1.334000000000000075e+00 1.310535321678321985e+01 7.546216251748251125e+01 3.911592239849872588e-01
1.334999999999999964e+00 1.315138718281718333e+01 7.540797170829171137e+01 3.961073541259394482e-01
1.336000000000000076e+00 1.319742114885115569e+01 7.534287149850148069e+01 4.010558125815918418e-01
1.336999999999999966e+00 1.324345511488511562e+01 7.526422014985014641e+01 4.060046788541564200e-01
1.338000000000000078e+00 1.328949263868066311e+01 7.517578379310343450e+01 4.109537944319888170e-01
1.338999999999999968e+00 1.333553461769114890e+01 7.507509413793104613e+01 4.159032222029018788e-01
1.340000000000000080e+00 1.338156552723638093e+01 7.496565296351823804e+01 4.208514156146127561e-01
1.340999999999999970e+00 1.342758251874062658e+01 7.484520818590705460e+01 4.257980570216358673e-01
1.342000000000000082e+00 1.347357079460270235e+01 7.471689974012993218e+01 4.307419150744134506e-01
1.342999999999999972e+00 1.351952281859070482e+01 7.457866385807096776e+01 4.356822592998830790e-01
1.344000000000000083e+00 1.356544087500000728e+01 7.443327975499997251e+01 4.406185964463898430e-01
1.344999999999999973e+00 1.361131587500000073e+01 7.427883475499999122e+01 4.455498543250024368e-01
1.346000000000000085e+00 1.365714143071536313e+01 7.411783885442719111e+01 4.504759549093589333e-01
1.346999999999999975e+00 1.370290431215607541e+01 7.394853920460229801e+01 4.553955182431707049e-01
1.348000000000000087e+00 1.374858759379690198e+01 7.377312363681838292e+01 4.603065141217405065e-01
1.348999999999999977e+00 1.379417038519259897e+01 7.358998706853425631e+01 4.652066940726494737e-01
1.350000000000000089e+00 1.383964680340170972e+01 7.340113072536264838e+01 4.700952066610593061e-01
1.350999999999999979e+00 1.388498947473737033e+01 7.320508270135067619e+01 4.749690494505681704e-01
1.352000000000000091e+00 1.393019665832916765e+01 7.300375509754874770e+01 4.798289021368468132e-01
1.352999999999999980e+00 1.397523417708853977e+01 7.279581612806404678e+01 4.846712356848438263e-01
1.354000000000000092e+00 1.402012804804804880e+01 7.258254340840839802e+01 4.894975465873391274e-01
1.354999999999999982e+00 1.406484276276276191e+01 7.236261848348348735e+01 4.943038741903860722e-01
1.356000000000000094e+00 1.410937849849850423e+01 7.213735551051048844e+01 4.990911231140697235e-01
1.356999999999999984e+00 1.415369281281281388e+01 7.190548864364365045e+01 5.038547691078004709e-01
1.358000000000000096e+00 1.419780262762763456e+01 7.166830928428424841e+01 5.085965646513807004e-01
1.358999999999999986e+00 1.424166148648648900e+01 7.142461058558556886e+01 5.133115459454423712e-01
1.360000000000000098e+00 1.428530215322985342e+01 7.117555641462188021e+01 5.180029440705864463e-01
1.360999999999999988e+00 1.432867721582373832e+01 7.091998305458184859e+01 5.226656345244737878e-01
1.362000000000000099e+00 1.437180220330496461e+01 7.065904217325984860e+01 5.273016083489308059e-01
1.362999999999999989e+00 1.441462643965948942e+01 7.039164607911865801e+01 5.319054516014276590e-01
1.364000000000000101e+00 1.445717606409614930e+01 7.011846940410612206e+01 5.364796944718691618e-01
1.364999999999999991e+00 1.449939939909864783e+01 6.983842433650475812e+01 5.410187666476560242e-01
1.366000000000000103e+00 1.454132328492739568e+01 6.955234191286926659e+01 5.455257293088536796e-01
1.366999999999999993e+00 1.458289564346519818e+01 6.925917215823736228e+01 5.499949981920531084e-01
1.368000000000000105e+00 1.462416217434870269e+01 6.895973864228453465e+01 5.544310482469281265e-01
1.368999999999999995e+00 1.466507399799599476e+01 6.865304024549095629e+01 5.588285702006989819e-01
1.370000000000000107e+00 1.470565124749499653e+01 6.833999663827648874e+01 5.631904216381400374e-01
1.370999999999999996e+00 1.474584663827655362e+01 6.801971106713425286e+01 5.675115613299605011e-01
1.372000000000000108e+00 1.478568820230345970e+01 6.769300090635950085e+01 5.717945982651457815e-01
1.372999999999999998e+00 1.482513236855282734e+01 6.735907501752629400e+01 5.760348403844902654e-01
1.374000000000000110e+00 1.486422731462926272e+01 6.701848227454905782e+01 5.802376199506886767e-01
1.375000000000000000e+00 1.490293472945892006e+01 6.667049129258515450e+01 5.843988271477820184e-01
1.376000000000000112e+00 1.494127574148297377e+01 6.631586674348690735e+01 5.885205162865848605e-01
1.377000000000000002e+00 1.497921662324649539e+01 6.595399800601201434e+01 5.925990497215624098e-01
1.378000000000000114e+00 1.501678079158317125e+01 6.558549090180355279e+01 5.966370048939011461e-01
1.379000000000000004e+00 1.505394011022044332e+01 6.520984961923844025e+01 6.006313510619913920e-01
1.380000000000000115e+00 1.509071715430862248e+01 6.482759766533058610e+01 6.045848884680141699e-01
1.381000000000000005e+00 1.512708989979959995e+01 6.443835417835670398e+01 6.084952659898732463e-01
1.382000000000000117e+00 1.516307476953908306e+01 6.404257081162319309e+01 6.123637556865734188e-01
1.383000000000000007e+00 1.519865593186373154e+01 6.363998063126249605e+01 6.161886478509633891e-01
1.384000000000000119e+00 1.523384605210421583e+01 6.323096300601194741e+01 6.199714150884251262e-01
1.385000000000000009e+00 1.526863563126252643e+01 6.281536180360720323e+01 6.237110341213795150e-01
1.386000000000000121e+00 1.530303100200401190e+01 6.239346324649292796e+01 6.274087202115327111e-01
1.387000000000000011e+00 1.533702899799599528e+01 6.196521675350697933e+01 6.310641365480973430e-01
1.388000000000000123e+00 1.537063213426854347e+01 6.153081346693377895e+01 6.346765168590344786e-01
1.389000000000000012e+00 1.540384355711422870e+01 6.109030244488976535e+01 6.382462040608812837e-01
1.390000000000000124e+00 1.543664369053580643e+01 6.064389539809709362e+01 6.417721658869179890e-01
1.391000000000000014e+00 1.546904228843264839e+01 6.019173215322985016e+01 6.452554393025774493e-01
1.392000000000000126e+00 1.550104368236473285e+01 5.973359857214423130e+01 6.486957246459438275e-01
1.393000000000000016e+00 1.553266191883767888e+01 5.926970578657311961e+01 6.520945421238943940e-01
1.394000000000000128e+00 1.556386358537807446e+01 5.880020362543806556e+01 6.554488261329559640e-01
1.395000000000000018e+00 1.559466979469203984e+01 5.832537638457682760e+01 6.587608337300300265e-01
1.396000000000000130e+00 1.562506258387581859e+01 5.784494471707552776e+01 6.620281321261469731e-01
1.397000000000000020e+00 1.565506759138708226e+01 5.735925618427638994e+01 6.652534939849308326e-01
1.398000000000000131e+00 1.568464399399399944e+01 5.686818171171162106e+01 6.684327192237267123e-01
1.399000000000000021e+00 1.571382317317317501e+01 5.637211564564560007e+01 6.715691858609524889e-01
1.400000000000000133e+00 1.574257949424136882e+01 5.587048318477706488e+01 6.746606193415354280e-01
1.401000000000000023e+00 1.577094704556835403e+01 5.536373305958934310e+01 6.777106499775262805e-01
1.402000000000000135e+00 1.579886917917918332e+01 5.485171323323315562e+01 6.807120808722008087e-01
1.403000000000000025e+00 1.582638669669669440e+01 5.433490642642644985e+01 6.836693639102584541e-01
1.404000000000000137e+00 1.585344438719359772e+01 5.381284667333663663e+01 6.865780020212481904e-01
1.405000000000000027e+00 1.588008770885442722e+01 5.328605327663830593e+01 6.894428042093655451e-01
1.406000000000000139e+00 1.590627231115558082e+01 5.275387651825904811e+01 6.922579318834760631e-01
1.407000000000000028e+00 1.593204519759880000e+01 5.221686801400700517e+01 6.950284750317312632e-01
1.407999999999999918e+00 1.595734528764381999e+01 5.167445800900456021e+01 6.977479824888133120e-01
1.409000000000000030e+00 1.598222272636318309e+01 5.112721938969480107e+01 7.004218671310594724e-01
1.409999999999999920e+00 1.600660955000000030e+01 5.057471120000000298e+01 7.030431211660180812e-01
1.411000000000000032e+00 1.603055955000000310e+01 5.001751119999993733e+01 7.056175150572493449e-01
1.411999999999999922e+00 1.605401228999999930e+01 4.945489688500000369e+01 7.081391675587147549e-01
1.413000000000000034e+00 1.607702229000000216e+01 4.888746188499993650e+01 7.106138612802576082e-01
1.413999999999999924e+00 1.609952390804597400e+01 4.831478908045978926e+01 7.130330116462609835e-01
1.415000000000000036e+00 1.612157288355821905e+01 4.773745274862568522e+01 7.154027084764260636e-01
1.415999999999999925e+00 1.614310467766116375e+01 4.715481002998507876e+01 7.177172530021782570e-01
1.417000000000000037e+00 1.616417414292853394e+01 4.656742372313841116e+01 7.199824947103502515e-01
1.417999999999999927e+00 1.618471948551448136e+01 4.597502996503500583e+01 7.221913014760363847e-01
1.419000000000000039e+00 1.620479441058941106e+01 4.537814185314684323e+01 7.243494560068166610e-01
1.419999999999999929e+00 1.622434248127808232e+01 4.477647471792317901e+01 7.264506288774605913e-01
1.421000000000000041e+00 1.624341387418871818e+01 4.417048370444332761e+01 7.285002469127439539e-01
1.421999999999999931e+00 1.626196144283574441e+01 4.355988512231657950e+01 7.304938453522277220e-01
1.423000000000000043e+00 1.628002934098851995e+01 4.294506734897651512e+01 7.324361461541796237e-01
1.423999999999999932e+00 1.629757200598802314e+01 4.232622365269463671e+01 7.343223436714338970e-01
1.425000000000000044e+00 1.631462789421157922e+01 4.170364880239512928e+01 7.361565456589403977e-01
1.425999999999999934e+00 1.633117495009980047e+01 4.107741961077843484e+01 7.379356410358713925e-01
1.427000000000000046e+00 1.634724281437125981e+01 4.044774895209576471e+01 7.396628398960475304e-01
1.427999999999999936e+00 1.636277137157107120e+01 3.981369456857860456e+01 7.413319691556622404e-01
1.429000000000000048e+00 1.637778384039900459e+01 3.917544519201993580e+01 7.429455288757972342e-01
1.429999999999999938e+00 1.639239397806580101e+01 3.853868360917253710e+01 7.445158777213333190e-01
1.431000000000000050e+00 1.640661132602193462e+01 3.790337453639079968e+01 7.460440404560957361e-01
1.431999999999999940e+00 1.642034431489785717e+01 3.726617092177384194e+01 7.475202591136597130e-01
1.433000000000000052e+00 1.643359294469357224e+01 3.662707276532137968e+01 7.489445336940258047e-01
1.433999999999999941e+00 1.644636994519182593e+01 3.598615195814655721e+01 7.503180134113842659e-01
1.435000000000000053e+00 1.645866192326855781e+01 3.534335674140503869e+01 7.516392558152651393e-01
1.435999999999999943e+00 1.647051251368840141e+01 3.470032580388256349e+01 7.529131702803979476e-01
1.437000000000000055e+00 1.648189628670980511e+01 3.405704556495769708e+01 7.541370300942626947e-01
1.437999999999999945e+00 1.649286692882030891e+01 3.341513530612254357e+01 7.553163134946108137e-01
1.439000000000000057e+00 1.650338459930313562e+01 3.277472714285713806e+01 7.564467217078123529e-01
1.439999999999999947e+00 1.651353194029850613e+01 3.213634241791051238e+01 7.575375403383145523e-01
1.441000000000000059e+00 1.652325830845770938e+01 3.150025784079603497e+01 7.585833554260907885e-01
1.441999999999999948e+00 1.653264539532570865e+01 3.086680057682754352e+01 7.595928145714166968e-01
1.443000000000000060e+00 1.654163097463948517e+01 3.023645249129787871e+01 7.605592498721839290e-01
1.443999999999999950e+00 1.655029685884692014e+01 2.960944365308158055e+01 7.614910149208931056e-01
1.445000000000000062e+00 1.655856723658051877e+01 2.898656591948307337e+01 7.623798881365194680e-01
1.445999999999999952e+00 1.656653329359165383e+01 2.836772330849481349e+01 7.632361763645651997e-01
1.447000000000000064e+00 1.657410408345752728e+01 2.775412171882759438e+01 7.640501415627652948e-01
1.447999999999999954e+00 1.658138622641509130e+01 2.714484984111225785e+01 7.648328995096265182e-01
1.449000000000000066e+00 1.658827301886792327e+01 2.654150823237334933e+01 7.655729138752705998e-01
1.449999999999999956e+00 1.659489037735848882e+01 2.594247148957300553e+01 7.662839681018642768e-01
1.451000000000000068e+00 1.660111679245283156e+01 2.534968102284005553e+01 7.669530017345420614e-01
1.451999999999999957e+00 1.660708279761905004e+01 2.476151176587301350e+01 7.675941792617820836e-01
1.453000000000000069e+00 1.661264827380952269e+01 2.418045025793644598e+01 7.681925121192373362e-01
1.453999999999999959e+00 1.661797095190877371e+01 2.360380988101140431e+01 7.687649188533072220e-01
1.455000000000000071e+00 1.662289410510659593e+01 2.303444448686159163e+01 7.692946640827589277e-01
1.455999999999999961e+00 1.662758458601884115e+01 2.246914369856220617e+01 7.697991567255746403e-01
1.457000000000000073e+00 1.663186321764997544e+01 2.191103760039659676e+01 7.702589501914919312e-01
1.457999999999999963e+00 1.663590928642219779e+01 2.135658596630331374e+01 7.706937524226995517e-01
1.459000000000000075e+00 1.663951186323092202e+01 2.080910331020806936e+01 7.710808969505075217e-01
1.459999999999999964e+00 1.664288134720158396e+01 2.026462190193162272e+01 7.714430162772263344e-01
1.461000000000000076e+00 1.664576891530460756e+01 1.972634552748876757e+01 7.717533963845153444e-01
1.461999999999999966e+00 1.664842503465346724e+01 1.919033339603958410e+01 7.720389474601735413e-01
1.463000000000000078e+00 1.665055869801980037e+01 1.865943240594054942e+01 7.722684512429323078e-01
1.463999999999999968e+00 1.665246503465346350e+01 1.812997920297032906e+01 7.724733434990485037e-01
1.465000000000000080e+00 1.665380661881188118e+01 1.760412276732668246e+01 7.726170928335756027e-01
1.465999999999999970e+00 1.665492211281543788e+01 1.707908752597723279e+01 7.727365941945297800e-01
1.467000000000000082e+00 1.665541691736763852e+01 1.655630672439381357e+01 7.727895271486341366e-01
1.467999999999999972e+00 1.665568902077151137e+01 1.603371240356084471e+01 7.728186960119177717e-01
1.469000000000000083e+00 1.665527853610286613e+01 1.551168965380805886e+01 7.727750269708161257e-01
1.469999999999999973e+00 1.665465439446366602e+01 1.498930615916955489e+01 7.727084236790064953e-01
1.471000000000000085e+00 1.665329008403361399e+01 1.446567294117644487e+01 7.725623695901009391e-01
1.471999999999999975e+00 1.665172109738012907e+01 1.394119220464661346e+01 7.723942112554216255e-01
1.473000000000000087e+00 1.664933849728126347e+01 1.341334247651998091e+01 7.721381857945067706e-01
1.473999999999999977e+00 1.664676584280771010e+01 1.288435154226396406e+01 7.718615361445226863e-01
1.475000000000000089e+00 1.664331552150271776e+01 1.235009054374687842e+01 7.714896444528814845e-01
1.475999999999999979e+00 1.663969197530864363e+01 1.181462464197535844e+01 7.710993438007525125e-01
1.477000000000000091e+00 1.663512407407407423e+01 1.127259007407404745e+01 7.706086846220933095e-01
1.477999999999999980e+00 1.663040723456790460e+01 1.072927502222223950e+01 7.701019877157904148e-01
1.479000000000000092e+00 1.662469365432098556e+01 1.017739057777771805e+01 7.694879614014098479e-01
1.479999999999999982e+00 1.661885754195458986e+01 9.624381031095744277e+00 7.688607504365199130e-01
1.481000000000000094e+00 1.661197698914116572e+01 9.061781327245755691e+00 7.681211560220481127e-01
