5.368000000000000327e+00 1.065627056405353557e+01 -2.439558724665366884e-01 6.372811046960646930e-02
5.368999999999999773e+00 1.064842639579350170e+01 -2.371709776290650273e-01 6.330779328565744324e-02
5.370000000000000107e+00 1.064063261950286865e+01 -2.300781158699812257e-01 6.289059542103270228e-02
5.371000000000000441e+00 1.063288883365200732e+01 -2.226797411089852241e-01 6.247649202059854523e-02
5.371999999999999886e+00 1.062519357859532043e+01 -2.148703473960848487e-01 6.206450290962009508e-02
5.373000000000000220e+00 1.061756816053511621e+01 -2.064694873865242086e-01 6.165555631273555298e-02
5.374000000000000554e+00 1.060998704588909547e+01 -1.976177962715030823e-01 6.124891701421295714e-02
5.375000000000000000e+00 1.060250138623326954e+01 -1.877947561185458192e-01 6.084724896105730974e-02
5.376000000000000334e+00 1.059505200668896130e+01 -1.775693199713292147e-01 6.044787033063081516e-02
5.376999999999999780e+00 1.058772759197324653e+01 -1.659578531772620824e-01 6.005637748960630101e-02
5.378000000000000114e+00 1.058042777353081831e+01 -1.540697792164380242e-01 5.966603731443268638e-02
5.379000000000000448e+00 1.057328969421882192e+01 -1.403628035833673071e-01 5.928327679046270504e-02
5.379999999999999893e+00 1.056615925465838401e+01 -1.265665764596254905e-01 5.890095486734028829e-02
5.381000000000000227e+00 1.055921706641184699e+01 -1.105711010654517323e-01 5.852944051894008043e-02
5.381999999999999673e+00 1.055227487816531529e+01 -9.457562567129218500e-02 5.815792617054020563e-02
5.383000000000000007e+00 1.054552704252269457e+01 -7.634360830864536651e-02 5.779586723728742659e-02
5.384000000000000341e+00 1.053879030100334013e+01 -5.798392364547153705e-02 5.743434804232001867e-02
5.384999999999999787e+00 1.053223146609360050e+01 -3.766396419770737941e-02 5.708364197120178313e-02
5.386000000000000121e+00 1.052570329035338936e+01 -1.700618482807774584e-02 5.673479935753431708e-02
5.387000000000000455e+00 1.051932372492836265e+01 5.227809914052495080e-03 5.639259291223473053e-02
5.387999999999999901e+00 1.051299134670486879e+01 2.796228937918276980e-02 5.605249360340007481e-02
5.389000000000000234e+00 1.050678282234956740e+01 5.186853123687772127e-02 5.571988005452661874e-02
5.389999999999999680e+00 1.050063669054441462e+01 7.636505941259869035e-02 5.539103752758893495e-02
5.391000000000000014e+00 1.049458599808978043e+01 1.016424996227312805e-01 5.506719122483730994e-02
5.392000000000000348e+00 1.048860701050620570e+01 1.275066495749894169e-01 5.474709865269154763e-02
5.392999999999999794e+00 1.048270224343675494e+01 1.537882840095443626e-01 5.443065350935841901e-02
5.394000000000000128e+00 1.047687885441527555e+01 1.805276634844856509e-01 5.411820753849641563e-02
5.395000000000000462e+00 1.047109818529130720e+01 2.073997650429847683e-01 5.380856950190091026e-02
5.395999999999999908e+00 1.046538662846227297e+01 2.344865845272156579e-01 5.350347414430228071e-02
5.397000000000000242e+00 1.045969982808022714e+01 2.614565398280861430e-01 5.319945446665807348e-02
5.397999999999999687e+00 1.045407423113658218e+01 2.881375808977881814e-01 5.289809410890213698e-02
5.399000000000000021e+00 1.044846067812798651e+01 3.146480149952146643e-01 5.259721493031455086e-02
5.400000000000000355e+00 1.044289716332378148e+01 3.404496386819522158e-01 5.229833487755123494e-02
5.400999999999999801e+00 1.043733746895893155e+01 3.661266062082086936e-01 5.199982853144443501e-02
5.402000000000000135e+00 1.043181215854823130e+01 3.906816682903611060e-01 5.170468554524362131e-02
5.403000000000000469e+00 1.042628699140400705e+01 4.152267547278128412e-01 5.140954237816697248e-02
5.403999999999999915e+00 1.042078555873925438e+01 4.381192093600775883e-01 5.111436924599433579e-02
5.405000000000000249e+00 1.041528412607449816e+01 4.610116639923626525e-01 5.081919611382143542e-02
5.405999999999999694e+00 1.040977833810888242e+01 4.820261564469863202e-01 5.052399548009545854e-02
5.407000000000000028e+00 1.040427212989493633e+01 5.028594420248387875e-01 5.022879219271055712e-02
5.408000000000000362e+00 1.039875245346061838e+01 5.217588376611054235e-01 4.993265227987282034e-02
5.408999999999999808e+00 1.039322978042959633e+01 5.402279546061969917e-01 4.963630397359718172e-02
5.410000000000000142e+00 1.038767757879656273e+01 5.568969151862456224e-01 4.933892289058373903e-02
5.411000000000000476e+00 1.038211406399235770e+01 5.728761893027773944e-01 4.904114612408994045e-02
5.411999999999999922e+00 1.037652651862464204e+01 5.872907733524335150e-01 4.874176919868154073e-02
5.413000000000000256e+00 1.037092479942693402e+01 6.007824638968474185e-01 4.844144845935011851e-02
5.413999999999999702e+00 1.036530264087870457e+01 6.130198425978918841e-01 4.814043864136477446e-02
5.415000000000000036e+00 1.035966271728748822e+01 6.241670250238767759e-01 4.783882990454890044e-02
5.416000000000000369e+00 1.035401226361031313e+01 6.343934988538721953e-01 4.753665298286932628e-02
5.416999999999999815e+00 1.034834846227316163e+01 6.434529066857695989e-01 4.723375584500226487e-02
5.418000000000000149e+00 1.034267968958929984e+01 6.519090084527254803e-01 4.692997530075741081e-02
5.419000000000000483e+00 1.033700156160458228e+01 6.592297820916946938e-01 4.662453232318539142e-02
5.419999999999999929e+00 1.033132291169451200e+01 6.662087677326961055e-01 4.631943597181532174e-02
5.421000000000000263e+00 1.032564272076372092e+01 6.721786006682597403e-01 4.601536305828154982e-02
5.421999999999999709e+00 1.031996511938872985e+01 6.779911028653287097e-01 4.571146078920843014e-02
5.423000000000000043e+00 1.031430131805157657e+01 6.829651716332375555e-01 4.540846790390493104e-02
5.424000000000000377e+00 1.030863982816229019e+01 6.879115944152747186e-01 4.510556267730369412e-02
5.424999999999999822e+00 1.030301214319809233e+01 6.924536946539363580e-01 4.480393945922330617e-02
5.426000000000000156e+00 1.029738445823388915e+01 6.969957948926018831e-01 4.450231624114265455e-02
5.427000000000000490e+00 1.029182358166188749e+01 7.017451806590287999e-01 4.420417860107063446e-02
5.427999999999999936e+00 1.028626484240687589e+01 7.065011978510041812e-01 4.390615247071844723e-02
5.429000000000000270e+00 1.028078360381861422e+01 7.116858372315054693e-01 4.361262370454115078e-02
5.429999999999999716e+00 1.027531343675418007e+01 7.169317083532193990e-01 4.331973741896055080e-02
5.431000000000000050e+00 1.026990656324582396e+01 7.227442429594265194e-01 4.303075044018569995e-02
5.432000000000000384e+00 1.026451754176610720e+01 7.287166057279256259e-01 4.274286326589459700e-02
5.432999999999999829e+00 1.025919545367717234e+01 7.352945661891114870e-01 4.245744728284781694e-02
5.434000000000000163e+00 1.025390414517669235e+01 7.421510131805190147e-01 4.217316768701521307e-02
5.435000000000000497e+00 1.024866510739856373e+01 7.495492177565687975e-01 4.189266752949469264e-02
5.435999999999999943e+00 1.024346224343675438e+01 7.573223442482089895e-01 4.161478292234606358e-02
5.437000000000000277e+00 1.023830199522672935e+01 7.655082989976144114e-01 4.133875630739802798e-02
5.437999999999999723e+00 1.023318505011933333e+01 7.741137405250569925e-01 4.106461765226722405e-02
5.439000000000000057e+00 1.022809681622911526e+01 7.829659071121731762e-01 4.079198155236635898e-02
5.440000000000000391e+00 1.022305147016706073e+01 7.921866231026308824e-01 4.052158991775945546e-02
5.440999999999999837e+00 1.021801780906921309e+01 8.014421164677808518e-01 4.025157541349982937e-02
5.442000000000000171e+00 1.021301064916467816e+01 8.107764840095472714e-01 3.998241623100741438e-02
5.443000000000000504e+00 1.020800802003816798e+01 8.200600107824445040e-01 3.971380943663881113e-02
5.443999999999999950e+00 1.020302233301526940e+01 8.291534268129743257e-01 3.944726820734003464e-02
5.445000000000000284e+00 1.019803692124104977e+01 8.381807572792371319e-01 3.918070950973110561e-02
5.445999999999999730e+00 1.019305362768496614e+01 8.466995162291142130e-01 3.891401638208522723e-02
5.447000000000000064e+00 1.018806976133651432e+01 8.551975439140820923e-01 3.864727243441681143e-02
5.448000000000000398e+00 1.018305782816228700e+01 8.626797396181428157e-01 3.837803830565605229e-02
5.448999999999999844e+00 1.017804589498806500e+01 8.701619353221968778e-01 3.810880417689553601e-02
5.450000000000000178e+00 1.017298097852028427e+01 8.762052372315050075e-01 3.783838287285176682e-02
5.451000000000000512e+00 1.016791176610978376e+01 8.821318720763738908e-01 3.756786531135262314e-02
5.451999999999999957e+00 1.016277328244274969e+01 8.863554916030522701e-01 3.729221393702283199e-02
5.453000000000000291e+00 1.015762061068702238e+01 8.902303007633591836e-01 3.701551105885995951e-02
5.453999999999999737e+00 1.015238555131265130e+01 8.923135104534600792e-01 3.673499668859778189e-02
5.455000000000000071e+00 1.014712063484486748e+01 8.937474484009548803e-01 3.645310104190691014e-02
5.456000000000000405e+00 1.014176891221373822e+01 8.934579356870222533e-01 3.616645036089581600e-02
5.456999999999999851e+00 1.013636814885496129e+01 8.921947677480914773e-01 3.587711334594194390e-02
5.458000000000000185e+00 1.013089082100238514e+01 8.894106132219560257e-01 3.558358444163371020e-02
5.459000000000000519e+00 1.012534905489259884e+01 8.853463650119320905e-01 3.528652755678251401e-02
5.459999999999999964e+00 1.011974221374046046e+01 8.800576114503845249e-01 3.498613810598875246e-02
5.461000000000000298e+00 1.011405519083969473e+01 8.732600923664123327e-01 3.468164245787230121e-02
5.461999999999999744e+00 1.010832114503817003e+01 8.655840847328292176e-01 3.437447763094993169e-02
5.463000000000000078e+00 1.010250053435114559e+01 8.562908595419858049e-01 3.406239908849770931e-02
5.464000000000000412e+00 1.009664938931297584e+01 8.464653839694625814e-01 3.374870089245397831e-02
5.464999999999999858e+00 1.009070950381679488e+01 8.350930557251934339e-01 3.343029557816024067e-02
5.466000000000000192e+00 1.008475587786259453e+01 8.234798572519061999e-01 3.311128043803220067e-02
5.467000000000000526e+00 1.007873011450381284e+01 8.106020900763286630e-01 3.278906371227555128e-02
5.467999999999999972e+00 1.007269977099236513e+01 7.976614099236631894e-01 3.246652240641376835e-02
5.469000000000000306e+00 1.006660244274808846e+01 7.838006274809096174e-01 3.213923411650988771e-02
5.469999999999999751e+00 1.006050511450381890e+01 7.699398450381684800e-01 3.181194582660630543e-02
5.471000000000000085e+00 1.005438752026704741e+01 7.558726116833530684e-01 3.148477259858364213e-02
5.472000000000000419e+00 1.004826925608011123e+01 7.417985535049983481e-01 3.115760317425953982e-02
5.472999999999999865e+00 1.004219831583969480e+01 7.288843157442732590e-01 3.083245881231883034e-02
5.474000000000000199e+00 1.003613438454198103e+01 7.161418539122071936e-01 3.050761437350920161e-02
5.475000000000000533e+00 1.003016508822126340e+01 7.051638724844927486e-01 3.018773903106114140e-02
5.475999999999999979e+00 1.002422326657129226e+01 6.946981595612748972e-01 2.986930632949252526e-02
5.477000000000000313e+00 1.001838814020028323e+01 6.863306254649452764e-01 2.955682414455968257e-02
5.477999999999999758e+00 1.001260368621840691e+01 6.789595715784448871e-01 2.924716801620057607e-02
5.479000000000000092e+00 1.000694501859799423e+01 6.738792979017630413e-01 2.894407564048629561e-02
5.480000000000000426e+00 1.000137706437767804e+01 6.704510670958487850e-01 2.864571684886546218e-02
5.480999999999999872e+00 9.995934437768239533e+00 6.692952359084407554e-01 2.835404646836051090e-02
5.482000000000000206e+00 9.990625424892702000e+00 6.705620456366243598e-01 2.806950670797029798e-02
5.483000000000000540e+00 9.985433417540512835e+00 6.738721772164016910e-01 2.779134059847877120e-02
5.483999999999999986e+00 9.980426744518588578e+00 6.804188883698769619e-01 2.752327022025591666e-02
5.485000000000000320e+00 9.975514981410865900e+00 6.885896197330839685e-01 2.726028538824278036e-02
5.485999999999999766e+00 9.970836716396568988e+00 7.007557779790248853e-01 2.700981205572907176e-02
5.487000000000000099e+00 9.966224151168336931e+00 7.140140031950413801e-01 2.676267942765420821e-02
5.488000000000000433e+00 9.961889864091558522e+00 7.318977895565159653e-01 2.652969669429769764e-02
5.488999999999999879e+00 9.957588792183033277e+00 7.503008437559535171e-01 2.629861603229810899e-02
5.490000000000000213e+00 9.953607857959962502e+00 7.737087560533857378e-01 2.608586810060883540e-02
5.491000000000000547e+00 9.949626923736891726e+00 7.971166683508180695e-01 2.587312016891956182e-02
5.491999999999999993e+00 9.945980679694949700e+00 8.255418000953204105e-01 2.567791202991107427e-02
5.493000000000000327e+00 9.942335779790276717e+00 8.539870813155375773e-01 2.548277433183687019e-02
5.493999999999999773e+00 9.938965673021925795e+00 8.862474500476551498e-01 2.530232319894674606e-02
5.495000000000000107e+00 9.935626778836985196e+00 9.189411583412904205e-01 2.512354025052055892e-02
5.496000000000000441e+00 9.932496434430134968e+00 9.542215690510538195e-01 2.495576598673516014e-02
5.496999999999999886e+00 9.929418227467809999e+00 9.901486553648151112e-01 2.479074389411009549e-02
5.498000000000000220e+00 9.926477094852240057e+00 1.027338317921849598e+00 2.463285227007968800e-02
5.499000000000000554e+00 9.923593872735937182e+00 1.065061387511945235e+00 2.447797309152957915e-02
5.500000000000000000e+00 9.920762268827456154e+00 1.102688718303151294e+00 2.432613631898855600e-02
5.501000000000000334e+00 9.917964366062916426e+00 1.140253541944724391e+00 2.417628591070116947e-02
5.501999999999999780e+00 9.915181502145925307e+00 1.177146612303283657e+00 2.402703409805935150e-02
5.503000000000000114e+00 9.912413261802575093e+00 1.213386478779213462e+00 2.387836435179451627e-02
5.504000000000000448e+00 9.909631530758225892e+00 1.248545916070592732e+00 2.372917484607812988e-02
5.504999999999999893e+00 9.906830386266095800e+00 1.282150589413444397e+00 2.357923739383402731e-02
5.506000000000000227e+00 9.903989378455671400e+00 1.314395308388947914e+00 2.342734877892727052e-02
5.506999999999999673e+00 9.901060875119162219e+00 1.343655079599606283e+00 2.327117758015754059e-02
5.508000000000000007e+00 9.898080602765855218e+00 1.371592888888885531e+00 2.311200828351545056e-02
5.509000000000000341e+00 9.894911313304719513e+00 1.394704000000004163e+00 2.294189244347940443e-02
5.509999999999999787e+00 9.891700946113497039e+00 1.416884278493079519e+00 2.276954480119642438e-02
5.511000000000000121e+00 9.888183540295660379e+00 1.432106977587028096e+00 2.258051538279515907e-02
5.512000000000000455e+00 9.884656680972815579e+00 1.447133306151646703e+00 2.239100930004426365e-02
5.512999999999999901e+00 9.880689108249880448e+00 1.453005027658557990e+00 2.217928157928029595e-02
5.514000000000000234e+00 9.876721535526941764e+00 1.458876749165474607e+00 2.196755385851614090e-02
5.514999999999999680e+00 9.872256492131619154e+00 1.455032150214594644e+00 2.172786041496464413e-02
5.516000000000000014e+00 9.867750531235099487e+00 1.450388373390558705e+00 2.148586676044772839e-02
5.517000000000000348e+00 9.862738984263232922e+00 1.436339196948018815e+00 2.121779436963354762e-02
5.517999999999999794e+00 9.857621673819744856e+00 1.420322506437775356e+00 2.094426657207301701e-02
5.519000000000000128e+00 9.852015259895088306e+00 1.395620312827852372e+00 2.064403105006066066e-02
5.520000000000000462e+00 9.846227944682878430e+00 1.367705672865993094e+00 2.033391732859359327e-02
5.520999999999999908e+00 9.839990858369100479e+00 1.332158507868397068e+00 1.999983909625555750e-02
5.522000000000000242e+00 9.833493004291845807e+00 1.292186166428231475e+00 1.965186674781966777e-02
5.522999999999999687e+00 9.826601521220794666e+00 1.245867196471179161e+00 1.928291889036299472e-02
5.524000000000000021e+00 9.819369284692418987e+00 1.194054130185993046e+00 1.889581312957426193e-02
5.525000000000000355e+00 9.811811932761084876e+00 1.137303203624220327e+00 1.849096718021344191e-02
5.525999999999999801e+00 9.803839114449216297e+00 1.074242164043902825e+00 1.806345096709686612e-02
5.527000000000000135e+00 9.795619653956148198e+00 1.007667304480460269e+00 1.762261567867357340e-02
5.528000000000000469e+00 9.786925659675874911e+00 9.343319374642042874e-01 1.715615480091817191e-02
5.528999999999999915e+00 9.778062447092466414e+00 8.588015241181800041e-01 1.668106011579082240e-02
