8.439000000000000057e+00 1.268000135135135409e+01 -2.863899743243240703e+00 3.454338702736577948e-01
8.439999999999999503e+00 1.266972433671009135e+01 -2.872592010130237572e+00 3.443289245970951873e-01
8.441000000000000725e+00 1.265935771828267598e+01 -2.882492154848053101e+00 3.432146299206345064e-01
8.442000000000000171e+00 1.264899109985527836e+01 -2.892392299565850866e+00 3.421003352441757683e-01
8.442999999999999616e+00 1.263852348287506722e+01 -2.904086370959954255e+00 3.409746225477408021e-01
8.444000000000000838e+00 1.262805556198745727e+01 -2.915785840328028122e+00 3.398488754941725309e-01
8.445000000000000284e+00 1.261749849493488007e+01 -2.929381894356002825e+00 3.387141256457051885e-01
8.445999999999999730e+00 1.260693409551375410e+01 -2.943133944524837009e+00 3.375786353076138946e-01
8.447000000000000952e+00 1.259629580318378039e+01 -2.958646698504600270e+00 3.364348468813536108e-01
8.448000000000000398e+00 1.258564457308247952e+01 -2.974467730824905232e+00 3.352896055583422519e-01
8.448999999999999844e+00 1.257494080077182907e+01 -2.991741555233960348e+00 3.341394466528569973e-01
8.449999999999999289e+00 1.256422203569707108e+01 -3.009429929570651030e+00 3.329878845297505885e-01
8.451000000000000512e+00 1.255347266280752372e+01 -3.028152507959482875e+00 3.318318626689768513e-01
8.451999999999999957e+00 1.254271048239266939e+01 -3.047307838398455537e+00 3.306739746768416754e-01
8.452999999999999403e+00 1.253193025072324751e+01 -3.067083846673083425e+00 3.295151564174691461e-01
8.454000000000000625e+00 1.252113950819671651e+01 -3.087221262295091417e+00 3.283557964835007170e-01
8.455000000000000071e+00 1.251033262295082338e+01 -3.108078105110890998e+00 3.271943432631693738e-01
8.455999999999999517e+00 1.249951295081968361e+01 -3.129504816779149490e+00 3.260312319199468734e-01
8.457000000000000739e+00 1.248870709599613882e+01 -3.150517904968650917e+00 3.248693625196844570e-01
8.458000000000000185e+00 1.247791597202122560e+01 -3.171090022672456765e+00 3.237088171743175424e-01
8.458999999999999631e+00 1.246715274831244358e+01 -3.190912160077139070e+00 3.225515552365632033e-01
8.460000000000000853e+00 1.245642950819671313e+01 -3.209659508196734290e+00 3.213989987175021601e-01
8.461000000000000298e+00 1.244573724337349319e+01 -3.227555870843374919e+00 3.202497135214072421e-01
8.461999999999999744e+00 1.243510591807229204e+01 -3.243778039518067757e+00 3.191068641921526172e-01
8.463000000000000966e+00 1.242449977820635354e+01 -3.259131998071373104e+00 3.179667223180707158e-01
8.464000000000000412e+00 1.241396458052073015e+01 -3.272040387656706351e+00 3.168342067871927625e-01
8.464999999999999858e+00 1.240345295081967691e+01 -3.284187440694307014e+00 3.157042247772216537e-01
8.465999999999999304e+00 1.239304311475411069e+01 -3.293046167791696899e+00 3.145851854213797538e-01
8.467000000000000526e+00 1.238264923373493964e+01 -3.301375338313253138e+00 3.134678424104820338e-01
8.467999999999999972e+00 1.237237935421687141e+01 -3.305588832289155121e+00 3.123636832734656421e-01
8.468999999999999417e+00 1.236211511325302048e+01 -3.309604619759036748e+00 3.112601510169618613e-01
8.470000000000000639e+00 1.235198981204818658e+01 -3.308748716144577884e+00 3.101720657392420533e-01
8.471000000000000085e+00 1.234186451084337044e+01 -3.307892812530120352e+00 3.090839804615241326e-01
8.471999999999999531e+00 1.233188322891566280e+01 -3.301912145542169164e+00 3.080105720180432161e-01
8.473000000000000753e+00 1.232190732530119170e+01 -3.295740097349389330e+00 3.069377116721045406e-01
8.474000000000000199e+00 1.231205995180722645e+01 -3.284788870843371011e+00 3.058791621939125349e-01
8.474999999999999645e+00 1.230222862650603410e+01 -3.273240919036156438e+00 3.048223995619743776e-01
8.476000000000000867e+00 1.229251498795180453e+01 -3.257432314698791131e+00 3.037780488320462879e-01
8.477000000000000313e+00 1.228282824096385717e+01 -3.240650146024098621e+00 3.027365342369777723e-01
8.477999999999999758e+00 1.227323749518304652e+01 -3.220249789980737187e+00 3.017053883734062136e-01
8.479000000000000981e+00 1.226368065510595784e+01 -3.198571562620390107e+00 3.006779045381423043e-01
8.480000000000000426e+00 1.225420046242773608e+01 -3.173954546242748975e+00 2.996588257054971782e-01
8.480999999999999872e+00 1.224475922928709082e+01 -3.147843756262039161e+00 2.986440190989183008e-01
8.481999999999999318e+00 1.223537454720617390e+01 -3.119473751445108523e+00 2.976356475951600911e-01
8.483000000000000540e+00 1.222602965317918944e+01 -3.089514213872826431e+00 2.966318036850370543e-01
8.483999999999999986e+00 1.221672906551060045e+01 -3.057932817437387207e+00 2.956322442513566462e-01
8.484999999999999432e+00 1.220747087668593700e+01 -3.024799387764940395e+00 2.946367848352488550e-01
8.486000000000000654e+00 1.219824604236878862e+01 -2.990608959075542916e+00 2.936448070827434864e-01
8.487000000000000099e+00 1.218906453057293504e+01 -2.955045646605652276e+00 2.926573514910131846e-01
8.487999999999999545e+00 1.217990197881559666e+01 -2.918867856523820414e+00 2.916722829730470923e-01
8.489000000000000767e+00 1.217077342802117101e+01 -2.881588126143416417e+00 2.906914951851258255e-01
8.490000000000000213e+00 1.216165705344245751e+01 -2.844023201733236306e+00 2.897118555481236757e-01
8.490999999999999659e+00 1.215257183437650923e+01 -2.805728545979797595e+00 2.887351537065292462e-01
8.492000000000000881e+00 1.214349250842561290e+01 -2.767396960038513321e+00 2.877591100507309041e-01
8.493000000000000327e+00 1.213443617717862644e+01 -2.728921273952831683e+00 2.867856346101061993e-01
8.493999999999999773e+00 1.212538345524543715e+01 -2.690479169874912202e+00 2.858125190104182645e-01
8.495000000000000995e+00 1.211635554379210156e+01 -2.652267909047130612e+00 2.848418769629946778e-01
8.496000000000000441e+00 1.210732881135706940e+01 -2.614081832050024978e+00 2.838713508758795023e-01
8.496999999999999886e+00 1.209832496150144721e+01 -2.576384526949003995e+00 2.829030753653286601e-01
8.497999999999999332e+00 1.208932111164582501e+01 -2.538687221847982567e+00 2.819347998547778733e-01
8.499000000000000554e+00 1.208034997112608089e+01 -2.501814659287767917e+00 2.809704988168808537e-01
8.500000000000000000e+00 1.207137980750721873e+01 -2.464966728585174405e+00 2.800063164810525640e-01
8.500999999999999446e+00 1.206243542829644610e+01 -2.429077977863359106e+00 2.790450214264449391e-01
8.502000000000000668e+00 1.205349413859480201e+01 -2.393304156881617573e+00 2.780840723282640425e-01
8.503000000000000114e+00 1.204458771524771343e+01 -2.358503229437230342e+00 2.771268384624130388e-01
8.503999999999999559e+00 1.203568920634920403e+01 -2.323923142857136082e+00 2.761704479315076899e-01
8.505000000000000782e+00 1.202681193843192453e+01 -2.290413601731549953e+00 2.752164394091902166e-01
8.506000000000000227e+00 1.201794228956228139e+01 -2.257288060606029489e+00 2.742632853029989271e-01
8.506999999999999673e+00 1.200910740259740095e+01 -2.224853965367955766e+00 2.733133927652142137e-01
8.508000000000000895e+00 1.200029066378065146e+01 -2.192780853294807208e+00 2.723652029944954034e-01
8.509000000000000341e+00 1.199151284752283964e+01 -2.161145620009594648e+00 2.714213810712300390e-01
8.509999999999999787e+00 1.198276344877344712e+01 -2.129830083694078002e+00 2.704807481300142147e-01
8.511000000000001009e+00 1.197404973557691399e+01 -2.098810424519197859e+00 2.695436818340444796e-01
8.512000000000000455e+00 1.196537185096153877e+01 -2.068087828365386294e+00 2.686101964784954887e-01
8.512999999999999901e+00 1.195672821153846854e+01 -2.037506040384640116e+00 2.676806031403256014e-01
8.513999999999999346e+00 1.194813205769231601e+01 -2.007119501923110061e+00 2.667564066090705177e-01
8.515000000000000568e+00 1.193956361057691851e+01 -1.976792288461526104e+00 2.658353610378997312e-01
8.516000000000000014e+00 1.193104918749999932e+01 -1.946580749999995863e+00 2.649204593741548708e-01
8.516999999999999460e+00 1.192255717788461844e+01 -1.916384651923087823e+00 2.640079666318841389e-01
8.518000000000000682e+00 1.191412929326922843e+01 -1.886232728846145124e+00 2.631023658232501949e-01
8.519000000000000128e+00 1.190571761653052008e+01 -1.856077378183584425e+00 2.621983535201819482e-01
8.519999999999999574e+00 1.189738027871216275e+01 -1.825906306583389593e+00 2.613016270443099254e-01
8.521000000000000796e+00 1.188905055769229868e+01 -1.795729714423040413e+00 2.604057709245019003e-01
8.522000000000000242e+00 1.188079094230769250e+01 -1.765502310576920530e+00 2.595179256329726014e-01
8.522999999999999687e+00 1.187253278231620257e+01 -1.735275436328719056e+00 2.586302401234449877e-01
8.524000000000000909e+00 1.186435402210475054e+01 -1.705077454589114527e+00 2.577512716097862255e-01
8.525000000000000355e+00 1.185617526189331272e+01 -1.674879472849563511e+00 2.568723030961290177e-01
8.525999999999999801e+00 1.184805868876080837e+01 -1.644992113352553131e+00 2.560000312546937828e-01
8.527000000000001023e+00 1.183994629682996980e+01 -1.615125638808829756e+00 2.551282096697671253e-01
8.528000000000000469e+00 1.183187165785679795e+01 -1.586017666987020958e+00 2.542603086377819843e-01
8.528999999999999915e+00 1.182380342143200203e+01 -1.557038330129738357e+00 2.533930724948919577e-01
8.529999999999999361e+00 1.181576792507204665e+01 -1.528806590778099661e+00 2.525286957578369851e-01
8.531000000000000583e+00 1.180774198847261225e+01 -1.500793142170952610e+00 2.516651539377298130e-01
8.532000000000000028e+00 1.179973267050912433e+01 -1.473576390970212424e+00 2.508038817258010367e-01
8.532999999999999474e+00 1.179173074927954623e+01 -1.446714239193108931e+00 2.499436196862978854e-01
8.534000000000000696e+00 1.178374054755043154e+01 -1.420740425552351249e+00 2.490848325010042441e-01
8.535000000000000142e+00 1.177575783861671610e+01 -1.395334565802121451e+00 2.482269882552897433e-01
8.535999999999999588e+00 1.176777766570605621e+01 -1.370867034582149646e+00 2.473690525597589396e-01
8.537000000000000810e+00 1.175979975984629711e+01 -1.347238312199792620e+00 2.465110351136332867e-01
8.538000000000000256e+00 1.175182142102736549e+01 -1.324526775804128365e+00 2.456535094292601473e-01
8.538999999999999702e+00 1.174384254440711395e+01 -1.302954524243898016e+00 2.447965945879589100e-01
8.540000000000000924e+00 1.173585878962535922e+01 -1.282184887608065926e+00 2.439388398923432177e-01
8.541000000000000369e+00 1.172786647454370978e+01 -1.262823696445730004e+00 2.430796114027969357e-01
8.541999999999999815e+00 1.171987253960634234e+01 -1.244104820451281679e+00 2.422202071341350571e-01
8.543000000000001037e+00 1.171187445991357734e+01 -1.227029448391722566e+00 2.413603530961331012e-01
8.544000000000000483e+00 1.170387447911665113e+01 -1.210390950071997374e+00 2.405002934004503434e-01
8.544999999999999929e+00 1.169586679788766226e+01 -1.195522011041765920e+00 2.396394006872867022e-01
8.545999999999999375e+00 1.168785911665867161e+01 -1.180883789726365762e+00 2.387784878842964531e-01
8.547000000000000597e+00 1.167985143542966142e+01 -1.168021091694658509e+00 2.379174204769865242e-01
8.548000000000000043e+00 1.167184390782524517e+01 -1.155212976476226006e+00 2.370563751492997806e-01
8.548999999999999488e+00 1.166384102736437889e+01 -1.144055991358617241e+00 2.361959977301686109e-01
8.550000000000000711e+00 1.165583814690349840e+01 -1.132899006240988715e+00 2.353356203110359146e-01
8.551000000000000156e+00 1.164784437830052966e+01 -1.123402201632261344e+00 2.344767189399141749e-01
8.551999999999999602e+00 1.163985109937590856e+01 -1.113994616418635619e+00 2.336178968927634658e-01
8.553000000000000824e+00 1.163188276524243392e+01 -1.105472571291400641e+00 2.327611718262383445e-01
8.554000000000000270e+00 1.162391829092654305e+01 -1.097087549687944641e+00 2.319047712347771240e-01
8.554999999999999716e+00 1.161600644263082138e+01 -1.088597276044167561e+00 2.310543330290721342e-01
8.556000000000000938e+00 1.160810917906864326e+01 -1.080077832933262538e+00 2.302055472342329212e-01
8.557000000000000384e+00 1.160026495201535290e+01 -1.071157172744720443e+00 2.293623775410641441e-01
8.557999999999999829e+00 1.159244345489443617e+01 -1.062064562380041988e+00 2.285216147486106020e-01
8.559000000000001052e+00 1.158468107485603937e+01 -1.052257226487515407e+00 2.276871449906315015e-01
8.560000000000000497e+00 1.157695554702494967e+01 -1.042004347408826082e+00 2.268565981632363060e-01
8.560999999999999943e+00 1.156928423427748420e+01 -1.030842942870859202e+00 2.260317405321685125e-01
8.561999999999999389e+00 1.156166061449832050e+01 -1.018882309169467426e+00 2.252118876828323735e-01
8.563000000000000611e+00 1.155408819097887907e+01 -1.005968985508621794e+00 2.243975812377508594e-01
8.564000000000000057e+00 1.154657859404990639e+01 -9.918865478886798037e-01 2.235900811818581080e-01
8.564999999999999503e+00 1.153911278310941491e+01 -9.769322611804450718e-01 2.227875807864105606e-01
8.566000000000000725e+00 1.153172314779270735e+01 -9.604611959213076311e-01 2.219937784303662731e-01
8.567000000000000171e+00 1.152436685371703007e+01 -9.433053493045674420e-01 2.212032028319627086e-01
8.567999999999999616e+00 1.151709587050360284e+01 -9.243973397122448032e-01 2.204208835991914028e-01
8.569000000000000838e+00 1.150984583493281654e+01 -9.050327829174504846e-01 2.196410086043760757e-01
8.570000000000000284e+00 1.150268172744721440e+01 -8.837954508637191342e-01 2.188711599734280422e-01
8.570999999999999730e+00 1.149552821103117672e+01 -8.623229637889756605e-01 2.181024036689268031e-01
8.572000000000000952e+00 1.148845866666665749e+01 -8.389860333333029052e-01 2.173423079526813351e-01
8.573000000000000398e+00 1.148139032629557832e+01 -8.156300676583225773e-01 2.165823624395828706e-01
8.573999999999999844e+00 1.147436537428022696e+01 -7.915881290786811464e-01 2.158278298028083186e-01
8.575000000000001066e+00 1.146734042226486139e+01 -7.675461904989969719e-01 2.150732971660324067e-01
8.576000000000000512e+00 1.146033673860910618e+01 -7.437511695443456139e-01 2.143206123659525120e-01
8.576999999999999957e+00 1.145333434052757937e+01 -7.199710736211089035e-01 2.135680392590768306e-01
8.577999999999999403e+00 1.144633605755396033e+01 -6.967392335251925140e-01 2.128153511723931690e-01
8.579000000000000625e+00 1.143933845563548424e+01 -6.735981304076495979e-01 2.120626440564159498e-01
8.580000000000000071e+00 1.143231490167865516e+01 -6.516249431654631552e-01 2.113071543624509552e-01
8.580999999999999517e+00 1.142528372661871039e+01 -6.299947273381474311e-01 2.105508475336819452e-01
8.582000000000000739e+00 1.141821295443644679e+01 -6.102043917985516819e-01 2.097908703798532226e-01
8.583000000000000185e+00 1.141112422541966254e+01 -5.912484205755336175e-01 2.090292287762900436e-01
8.583999999999999631e+00 1.140397476258993059e+01 -5.746782470503654094e-01 2.082607101275788519e-01
8.585000000000000853e+00 1.139678531414867813e+01 -5.596788225899226310e-01 2.074876638056925571e-01
8.586000000000000298e+00 1.138952133333333450e+01 -5.473782650839351671e-01 2.067069104109146294e-01
8.586999999999999744e+00 1.138218800000000286e+01 -5.375890084892126497e-01 2.059189855699312399e-01
8.588000000000000966e+00 1.137478405755394917e+01 -5.305525519904036313e-01 2.051231129929751984e-01
8.589000000000000412e+00 1.136728765467625202e+01 -5.271208013908839085e-01 2.043168331035593865e-01
8.589999999999999858e+00 1.135972076701821187e+01 -5.262303402684589404e-01 2.035030929784164000e-01
8.590999999999999304e+00 1.135202182166826468e+01 -5.301011456375838149e-01 2.026753756300144482e-01
8.592000000000000526e+00 1.134426661870502784e+01 -5.360719684412585950e-01 2.018416030216004242e-01
8.592999999999999972e+00 1.133635294964028795e+01 -5.479581075299753135e-01 2.009907739937687454e-01
8.593999999999999417e+00 1.132839922339406336e+01 -5.613407632789817470e-01 2.001356891816813977e-01
8.595000000000000639e+00 1.132025924256951122e+01 -5.816817987535967127e-01 1.992608161750023255e-01
8.596000000000000085e+00 1.131209752038369842e+01 -6.028086264748037104e-01 1.983835984466812419e-01
8.596999999999999531e+00 1.130371862350120615e+01 -6.317847415827120283e-01 1.974829592680961143e-01
